f3b3eb,127.0.0.1,GET,http://127.0.0.1:8001/,1744230665,,200
b4ceef,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744230667,9e0e09,500
9e0e09,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744230667,,500
58b55d,127.0.0.1,GET,http://127.0.0.1:8001/,1744230699,,200
52aee1,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744230700,75c543,500
75c543,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744230700,,500
6e870a,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744230713,f0fcaf,500
f0fcaf,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744230713,,500
08972d,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744232266,cf2021,500
cf2021,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744232267,,500
bf5ccb,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744232348,664b9f,500
664b9f,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744232348,,500
4040b5,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744232618,,200
c3d25a,127.0.0.1,GET,http://127.0.0.1:8001/,1744295735,,200
143c0e,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1744295736,7c4430,404
7c4430,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1744295736,,404
069e35,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744295738,,200
de3fcc,127.0.0.1,GET,http://127.0.0.1:8001/acceso/registro,1744295747,,200
ffa043,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744295749,,200
2ed796,127.0.0.1,POST,http://127.0.0.1:8001/acceso/login,1744295759,,302
570e27,127.0.0.1,GET,http://127.0.0.1:8001/restringido,1744295759,,200
61cb28,127.0.0.1,GET,http://127.0.0.1:8001/restringido,1744295946,,200
1a3146,127.0.0.1,GET,http://127.0.0.1:8001/restringido,1744296067,854bdb,500
854bdb,127.0.0.1,GET,http://127.0.0.1:8001/restringido,1744296067,,500
816c5c,127.0.0.1,GET,http://127.0.0.1:8001/restringido,1744296081,,200
a02a21,127.0.0.1,GET,http://127.0.0.1:8001/restringido,1744296104,,200
80318d,127.0.0.1,GET,http://127.0.0.1:8001/restringido,1744296885,,200
13de7d,127.0.0.1,GET,http://127.0.0.1:8001/restringido,1744297208,,200
86bdee,127.0.0.1,GET,http://127.0.0.1:8001/acceso/logout,1744297216,8ea6a2,500
8ea6a2,127.0.0.1,GET,http://127.0.0.1:8001/acceso/logout,1744297216,,500
0a95fa,127.0.0.1,GET,http://127.0.0.1:8001/acceso/logout,1744297260,,302
6ab811,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744297260,,200
78a470,127.0.0.1,GET,http://127.0.0.1:8001/restringido,1744297274,,302
d74ddc,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744297274,,200
249c8a,127.0.0.1,GET,http://127.0.0.1:8001/helper,1744297280,,200
957b3c,127.0.0.1,GET,http://127.0.0.1:8001/utilidades,1744297281,,200
9b8f54,127.0.0.1,GET,http://127.0.0.1:8001/acceso/registro,1744297282,,200
7b24c0,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744297284,,200
9c344e,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744298120,,500
ab6d6b,127.0.0.1,GET,http://127.0.0.1:8001/,1744298130,,200
c008be,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744298133,,200
fa8d8a,127.0.0.1,POST,http://127.0.0.1:8001/acceso/login,1744298138,,302
f6a69d,127.0.0.1,GET,http://127.0.0.1:8001/restringido,1744298138,c4c6be,500
c4c6be,127.0.0.1,GET,http://127.0.0.1:8001/restringido,1744298138,,500
d18e48,127.0.0.1,GET,http://127.0.0.1:8001/restringido,1744298172,,200
ba4277,127.0.0.1,GET,http://127.0.0.1:8001/restringido,1744299046,,200
18975e,127.0.0.1,GET,http://127.0.0.1:8001/acceso/logout,1744299048,,303
0f5761,127.0.0.1,GET,http://127.0.0.1:8001/acceso/login,1744299048,,200
